2024-02-19 11:49:33, INFO: Using device: cpu
2024-02-19 11:49:33, INFO: Policy: st2 w/ global state
2024-02-19 11:49:33, INFO: human number: 5
2024-02-19 11:49:33, INFO: Not randomize human's radius and preferred speed
2024-02-19 11:49:33, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-02-19 11:49:33, INFO: Square width: 10.0, circle width: 4.0
2024-02-19 11:49:38, INFO: TEST  in episode 0 has time relation: 0.941, dist relation: 0.957, reward: 0.3808, time 8.500
2024-02-19 11:49:43, INFO: TEST  in episode 1 has time relation: 0.941, dist relation: 0.964, reward: 0.4051, time 8.500
2024-02-19 11:49:48, INFO: TEST  in episode 2 has time relation: 0.914, dist relation: 0.936, reward: 0.3928, time 8.750
2024-02-19 11:49:54, INFO: TEST  in episode 3 has time relation: 0.914, dist relation: 0.922, reward: 0.4057, time 8.750
2024-02-19 11:49:59, INFO: TEST  in episode 4 has time relation: 0.821, dist relation: 0.885, reward: 0.3573, time 9.750
2024-02-19 11:50:05, INFO: TEST  in episode 5 has time relation: 0.780, dist relation: 0.818, reward: 0.3159, time 10.250
2024-02-19 11:50:14, INFO: TEST  in episode 7 has time relation: 0.800, dist relation: 0.875, reward: 0.3124, time 10.000
2024-02-19 11:50:25, INFO: TEST  in episode 9 has time relation: 0.914, dist relation: 0.959, reward: 0.3272, time 8.750
2024-02-19 11:50:30, INFO: TEST  in episode 10 has time relation: 0.941, dist relation: 0.957, reward: 0.3603, time 8.500
2024-02-19 11:50:35, INFO: TEST  in episode 11 has time relation: 0.941, dist relation: 0.957, reward: 0.3825, time 8.500
2024-02-19 11:50:41, INFO: TEST  in episode 12 has time relation: 0.744, dist relation: 0.809, reward: 0.3171, time 10.750
2024-02-19 11:50:46, INFO: TEST  in episode 13 has time relation: 0.889, dist relation: 0.973, reward: 0.3679, time 9.000
2024-02-19 11:50:51, INFO: TEST  in episode 14 has time relation: 0.914, dist relation: 0.957, reward: 0.3956, time 8.750
2024-02-19 11:50:58, INFO: TEST  in episode 15 has time relation: 0.744, dist relation: 0.797, reward: 0.3003, time 10.750
2024-02-19 11:51:04, INFO: TEST  in episode 16 has time relation: 0.780, dist relation: 0.850, reward: 0.2887, time 10.250
2024-02-19 11:51:13, INFO: TEST  in episode 18 has time relation: 0.800, dist relation: 0.870, reward: 0.2894, time 10.000
2024-02-19 11:51:20, INFO: TEST  in episode 19 has time relation: 0.681, dist relation: 0.780, reward: 0.2325, time 11.750
2024-02-19 11:51:25, INFO: TEST  in episode 20 has time relation: 0.914, dist relation: 0.957, reward: 0.4041, time 8.750
2024-02-19 11:51:31, INFO: TEST  in episode 21 has time relation: 0.865, dist relation: 0.878, reward: 0.3529, time 9.250
2024-02-19 11:51:36, INFO: TEST  in episode 22 has time relation: 0.941, dist relation: 0.972, reward: 0.4019, time 8.500
2024-02-19 11:51:41, INFO: TEST  in episode 23 has time relation: 0.821, dist relation: 0.943, reward: 0.3600, time 9.750
2024-02-19 11:51:46, INFO: TEST  in episode 24 has time relation: 0.941, dist relation: 0.957, reward: 0.4193, time 8.500
2024-02-19 11:51:53, INFO: TEST  in episode 25 has time relation: 0.762, dist relation: 0.882, reward: 0.2981, time 10.500
2024-02-19 11:52:00, INFO: TEST  in episode 26 has time relation: 0.640, dist relation: 0.773, reward: 0.2290, time 12.500
2024-02-19 11:52:05, INFO: TEST  in episode 27 has time relation: 0.914, dist relation: 0.952, reward: 0.3398, time 8.750
2024-02-19 11:52:10, INFO: TEST  in episode 28 has time relation: 0.865, dist relation: 0.900, reward: 0.2955, time 9.250
2024-02-19 11:52:15, INFO: TEST  in episode 29 has time relation: 0.970, dist relation: 0.970, reward: 0.3845, time 8.250
2024-02-19 11:52:21, INFO: TEST  in episode 30 has time relation: 0.780, dist relation: 0.852, reward: 0.3383, time 10.250
2024-02-19 11:52:27, INFO: TEST  in episode 31 has time relation: 0.889, dist relation: 0.922, reward: 0.3661, time 9.000
2024-02-19 11:52:34, INFO: TEST  in episode 32 has time relation: 0.667, dist relation: 0.731, reward: 0.2862, time 12.000
2024-02-19 11:52:39, INFO: TEST  in episode 33 has time relation: 0.889, dist relation: 0.930, reward: 0.3688, time 9.000
2024-02-19 11:52:44, INFO: TEST  in episode 34 has time relation: 0.914, dist relation: 0.956, reward: 0.4057, time 8.750
2024-02-19 11:52:49, INFO: TEST  in episode 35 has time relation: 0.914, dist relation: 0.966, reward: 0.3277, time 8.750
2024-02-19 11:52:56, INFO: TEST  in episode 36 has time relation: 0.640, dist relation: 0.726, reward: 0.2750, time 12.500
2024-02-19 11:53:03, INFO: TEST  in episode 37 has time relation: 0.667, dist relation: 0.797, reward: 0.2439, time 12.000
2024-02-19 11:53:11, INFO: TEST  in episode 39 has time relation: 0.842, dist relation: 0.945, reward: 0.2970, time 9.500
2024-02-19 11:53:17, INFO: TEST  in episode 40 has time relation: 0.744, dist relation: 0.833, reward: 0.3040, time 10.750
2024-02-19 11:53:22, INFO: TEST  in episode 41 has time relation: 0.941, dist relation: 0.972, reward: 0.3715, time 8.500
2024-02-19 11:53:30, INFO: TEST  in episode 42 has time relation: 0.571, dist relation: 0.629, reward: 0.2265, time 14.000
2024-02-19 11:53:35, INFO: TEST  in episode 43 has time relation: 0.842, dist relation: 0.926, reward: 0.3394, time 9.500
2024-02-19 11:53:40, INFO: TEST  in episode 44 has time relation: 0.889, dist relation: 0.924, reward: 0.3454, time 9.000
2024-02-19 11:53:46, INFO: TEST  in episode 45 has time relation: 0.842, dist relation: 0.908, reward: 0.3112, time 9.500
2024-02-19 11:53:53, INFO: TEST  in episode 47 has time relation: 0.941, dist relation: 0.979, reward: 0.4035, time 8.500
2024-02-19 11:53:59, INFO: TEST  in episode 48 has time relation: 0.780, dist relation: 0.878, reward: 0.3377, time 10.250
2024-02-19 11:54:04, INFO: TEST  in episode 49 has time relation: 0.914, dist relation: 0.960, reward: 0.3431, time 8.750
2024-02-19 11:54:09, INFO: TEST  in episode 50 has time relation: 0.865, dist relation: 0.923, reward: 0.3303, time 9.250
2024-02-19 11:54:14, INFO: TEST  in episode 51 has time relation: 0.889, dist relation: 0.934, reward: 0.3325, time 9.000
2024-02-19 11:54:19, INFO: TEST  in episode 52 has time relation: 0.889, dist relation: 0.937, reward: 0.3913, time 9.000
2024-02-19 11:54:24, INFO: TEST  in episode 53 has time relation: 0.941, dist relation: 0.941, reward: 0.3523, time 8.500
2024-02-19 11:54:29, INFO: TEST  in episode 54 has time relation: 0.865, dist relation: 0.922, reward: 0.3848, time 9.250
2024-02-19 11:54:36, INFO: TEST  in episode 55 has time relation: 0.640, dist relation: 0.727, reward: 0.2250, time 12.500
2024-02-19 11:54:43, INFO: TEST  in episode 56 has time relation: 0.696, dist relation: 0.740, reward: 0.2352, time 11.500
2024-02-19 11:54:48, INFO: TEST  in episode 57 has time relation: 0.889, dist relation: 0.938, reward: 0.3337, time 9.000
2024-02-19 11:54:53, INFO: TEST  in episode 58 has time relation: 0.914, dist relation: 0.949, reward: 0.3491, time 8.750
2024-02-19 11:54:58, INFO: TEST  in episode 59 has time relation: 0.970, dist relation: 0.978, reward: 0.3447, time 8.250
2024-02-19 11:55:03, INFO: TEST  in episode 60 has time relation: 0.889, dist relation: 0.939, reward: 0.3684, time 9.000
2024-02-19 11:55:07, INFO: TEST  in episode 61 has time relation: 0.970, dist relation: 0.970, reward: 0.4268, time 8.250
2024-02-19 11:55:12, INFO: TEST  in episode 62 has time relation: 0.914, dist relation: 0.952, reward: 0.3821, time 8.750
2024-02-19 11:55:18, INFO: TEST  in episode 63 has time relation: 0.842, dist relation: 0.867, reward: 0.3650, time 9.500
2024-02-19 11:55:28, INFO: TEST  in episode 65 has time relation: 0.727, dist relation: 0.772, reward: 0.3136, time 11.000
2024-02-19 11:55:35, INFO: TEST  in episode 66 has time relation: 0.681, dist relation: 0.813, reward: 0.2070, time 11.750
2024-02-19 11:55:40, INFO: TEST  in episode 67 has time relation: 0.941, dist relation: 0.964, reward: 0.3586, time 8.500
2024-02-19 11:55:45, INFO: TEST  in episode 68 has time relation: 0.941, dist relation: 0.957, reward: 0.3751, time 8.500
2024-02-19 11:55:49, INFO: TEST  in episode 69 has time relation: 0.941, dist relation: 0.957, reward: 0.3738, time 8.500
2024-02-19 11:55:55, INFO: TEST  in episode 70 has time relation: 0.780, dist relation: 0.855, reward: 0.3328, time 10.250
2024-02-19 11:56:00, INFO: TEST  in episode 71 has time relation: 0.970, dist relation: 0.978, reward: 0.4305, time 8.250
2024-02-19 11:56:05, INFO: TEST  in episode 72 has time relation: 0.970, dist relation: 0.978, reward: 0.4305, time 8.250
2024-02-19 11:56:11, INFO: TEST  in episode 73 has time relation: 0.762, dist relation: 0.836, reward: 0.3296, time 10.500
2024-02-19 11:56:15, INFO: TEST  in episode 74 has time relation: 0.941, dist relation: 0.966, reward: 0.4045, time 8.500
2024-02-19 11:56:22, INFO: TEST  in episode 75 has time relation: 0.727, dist relation: 0.776, reward: 0.3222, time 11.000
2024-02-19 11:56:27, INFO: TEST  in episode 76 has time relation: 0.821, dist relation: 0.906, reward: 0.3231, time 9.750
2024-02-19 11:56:35, INFO: TEST  in episode 78 has time relation: 0.941, dist relation: 0.956, reward: 0.3986, time 8.500
2024-02-19 11:56:43, INFO: TEST  in episode 80 has time relation: 0.865, dist relation: 0.911, reward: 0.3819, time 9.250
2024-02-19 11:56:48, INFO: TEST  in episode 81 has time relation: 0.865, dist relation: 0.932, reward: 0.3796, time 9.250
2024-02-19 11:56:53, INFO: TEST  in episode 82 has time relation: 0.914, dist relation: 0.930, reward: 0.3469, time 8.750
2024-02-19 11:57:04, INFO: TEST  in episode 84 has time relation: 0.941, dist relation: 0.957, reward: 0.4193, time 8.500
2024-02-19 11:57:14, INFO: TEST  in episode 86 has time relation: 0.711, dist relation: 0.775, reward: 0.2886, time 11.250
2024-02-19 11:57:19, INFO: TEST  in episode 87 has time relation: 0.865, dist relation: 0.930, reward: 0.3132, time 9.250
2024-02-19 11:57:24, INFO: TEST  in episode 88 has time relation: 0.842, dist relation: 0.895, reward: 0.3200, time 9.500
2024-02-19 11:57:29, INFO: TEST  in episode 89 has time relation: 0.914, dist relation: 0.922, reward: 0.3894, time 8.750
2024-02-19 11:57:34, INFO: TEST  in episode 90 has time relation: 0.941, dist relation: 0.972, reward: 0.4193, time 8.500
2024-02-19 11:57:39, INFO: TEST  in episode 91 has time relation: 0.941, dist relation: 0.957, reward: 0.3964, time 8.500
2024-02-19 11:57:44, INFO: TEST  in episode 92 has time relation: 0.970, dist relation: 0.970, reward: 0.4305, time 8.250
2024-02-19 11:57:49, INFO: TEST  in episode 93 has time relation: 0.941, dist relation: 0.957, reward: 0.4193, time 8.500
2024-02-19 11:58:03, INFO: TEST  in episode 96 has time relation: 0.681, dist relation: 0.739, reward: 0.1995, time 11.750
2024-02-19 11:58:08, INFO: TEST  in episode 97 has time relation: 0.842, dist relation: 0.944, reward: 0.3154, time 9.500
2024-02-19 11:58:14, INFO: TEST  in episode 98 has time relation: 0.727, dist relation: 0.808, reward: 0.3221, time 11.000
2024-02-19 11:58:20, INFO: TEST  in episode 99 has time relation: 0.800, dist relation: 0.865, reward: 0.2547, time 10.000
2024-02-19 11:58:29, INFO: TEST  in episode 101 has time relation: 0.744, dist relation: 0.865, reward: 0.2133, time 10.750
2024-02-19 11:58:33, INFO: TEST  in episode 102 has time relation: 0.941, dist relation: 0.964, reward: 0.4162, time 8.500
2024-02-19 11:58:39, INFO: TEST  in episode 103 has time relation: 0.865, dist relation: 0.917, reward: 0.3633, time 9.250
2024-02-19 11:58:44, INFO: TEST  in episode 104 has time relation: 0.914, dist relation: 0.957, reward: 0.4055, time 8.750
2024-02-19 11:58:49, INFO: TEST  in episode 105 has time relation: 0.889, dist relation: 0.918, reward: 0.3354, time 9.000
2024-02-19 11:58:54, INFO: TEST  in episode 106 has time relation: 0.842, dist relation: 0.888, reward: 0.2893, time 9.500
2024-02-19 11:59:01, INFO: TEST  in episode 107 has time relation: 0.696, dist relation: 0.842, reward: 0.2716, time 11.500
2024-02-19 11:59:06, INFO: TEST  in episode 108 has time relation: 0.800, dist relation: 0.917, reward: 0.2998, time 10.000
2024-02-19 11:59:15, INFO: TEST  in episode 110 has time relation: 0.842, dist relation: 0.901, reward: 0.3773, time 9.500
2024-02-19 11:59:20, INFO: TEST  in episode 111 has time relation: 0.970, dist relation: 0.978, reward: 0.3594, time 8.250
2024-02-19 11:59:25, INFO: TEST  in episode 112 has time relation: 0.821, dist relation: 0.890, reward: 0.2969, time 9.750
2024-02-19 11:59:31, INFO: TEST  in episode 114 has time relation: 0.941, dist relation: 0.957, reward: 0.3961, time 8.500
2024-02-19 11:59:37, INFO: TEST  in episode 115 has time relation: 0.865, dist relation: 0.885, reward: 0.3302, time 9.250
2024-02-19 11:59:42, INFO: TEST  in episode 116 has time relation: 0.865, dist relation: 0.904, reward: 0.3151, time 9.250
2024-02-19 11:59:52, INFO: TEST  in episode 118 has time relation: 0.744, dist relation: 0.792, reward: 0.3272, time 10.750
2024-02-19 11:59:57, INFO: TEST  in episode 119 has time relation: 0.941, dist relation: 0.956, reward: 0.3731, time 8.500
2024-02-19 12:00:02, INFO: TEST  in episode 120 has time relation: 0.914, dist relation: 0.965, reward: 0.4068, time 8.750
2024-02-19 12:00:07, INFO: TEST  in episode 121 has time relation: 0.941, dist relation: 0.966, reward: 0.4193, time 8.500
2024-02-19 12:00:11, INFO: TEST  in episode 122 has time relation: 0.941, dist relation: 0.956, reward: 0.3996, time 8.500
2024-02-19 12:00:16, INFO: TEST  in episode 123 has time relation: 0.970, dist relation: 0.978, reward: 0.3782, time 8.250
2024-02-19 12:00:27, INFO: TEST  in episode 125 has time relation: 0.627, dist relation: 0.703, reward: 0.2634, time 12.750
2024-02-19 12:00:32, INFO: TEST  in episode 126 has time relation: 0.914, dist relation: 0.952, reward: 0.3706, time 8.750
2024-02-19 12:00:39, INFO: TEST  in episode 128 has time relation: 0.970, dist relation: 0.970, reward: 0.4013, time 8.250
2024-02-19 12:00:44, INFO: TEST  in episode 129 has time relation: 0.889, dist relation: 0.926, reward: 0.3546, time 9.000
2024-02-19 12:00:49, INFO: TEST  in episode 130 has time relation: 0.914, dist relation: 0.959, reward: 0.4084, time 8.750
2024-02-19 12:00:55, INFO: TEST  in episode 131 has time relation: 0.842, dist relation: 0.897, reward: 0.3607, time 9.500
