2024-04-30 09:18:09, INFO: Using device: cpu
2024-04-30 09:18:09, INFO: Policy: SARL w/ global state
2024-04-30 09:18:09, INFO: human number: 5
2024-04-30 09:18:09, INFO: Not randomize human's radius and preferred speed
2024-04-30 09:18:09, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-04-30 09:18:09, INFO: Square width: 10.0, circle width: 4.0
2024-04-30 09:18:45, INFO: TEST  in episode 0 has time relation: 0.731, dist relation: 0.969, reward: 0.0610, time 54.750
2024-04-30 09:19:35, INFO: TEST  in episode 1 has time relation: 0.829, dist relation: 0.974, reward: 0.0106, time 48.250
2024-04-30 09:20:52, INFO: TEST  in episode 2 has time relation: 0.751, dist relation: 0.857, reward: -0.0009, time 53.250
2024-04-30 09:22:28, INFO: TEST  in episode 3 has time relation: 0.784, dist relation: 0.982, reward: 0.0037, time 51.000
2024-04-30 09:24:20, INFO: TEST  in episode 4 has time relation: 0.851, dist relation: 0.955, reward: 0.0184, time 47.000
2024-04-30 09:26:44, INFO: TEST  in episode 7 has time relation: 0.800, dist relation: 0.950, reward: 0.0533, time 50.000
2024-04-30 09:27:45, INFO: TEST  in episode 8 has time relation: 0.964, dist relation: 0.991, reward: 0.0099, time 41.500
2024-04-30 09:29:35, INFO: TEST  in episode 9 has time relation: 0.705, dist relation: 1.002, reward: -0.0023, time 56.750
2024-04-30 09:31:28, INFO: TEST  in episode 10 has time relation: 0.914, dist relation: 0.934, reward: 0.0078, time 43.750
2024-04-30 09:34:21, INFO: TEST  in episode 12 has time relation: 0.758, dist relation: 0.924, reward: 0.0127, time 52.750
2024-04-30 09:35:11, INFO: TEST  in episode 13 has time relation: 0.860, dist relation: 0.980, reward: 0.1460, time 46.500
2024-04-30 09:36:20, INFO: TEST  in episode 14 has time relation: 0.796, dist relation: 0.904, reward: -0.0312, time 50.250
2024-04-30 09:37:41, INFO: TEST  in episode 15 has time relation: 0.865, dist relation: 0.948, reward: 0.1365, time 46.250
2024-04-30 09:40:36, INFO: TEST  in episode 17 has time relation: 0.952, dist relation: 1.012, reward: -0.0233, time 42.000
2024-04-30 09:41:13, INFO: TEST  in episode 18 has time relation: 0.847, dist relation: 0.939, reward: 0.0045, time 47.250
2024-04-30 09:42:02, INFO: TEST  in episode 19 has time relation: 0.727, dist relation: 0.908, reward: 0.3960, time 55.000
2024-04-30 09:42:54, INFO: TEST  in episode 20 has time relation: 0.936, dist relation: 1.024, reward: 0.5736, time 42.750
2024-04-30 09:44:31, INFO: TEST  in episode 21 has time relation: 0.808, dist relation: 0.946, reward: -0.0044, time 49.500
2024-04-30 09:46:35, INFO: TEST  in episode 22 has time relation: 0.788, dist relation: 0.961, reward: -0.0297, time 50.750
2024-04-30 09:49:09, INFO: TEST  in episode 23 has time relation: 0.829, dist relation: 0.938, reward: -0.0257, time 48.250
2024-04-30 09:49:44, INFO: TEST  in episode 24 has time relation: 0.851, dist relation: 0.961, reward: 0.0073, time 47.000
2024-04-30 09:50:32, INFO: TEST  in episode 25 has time relation: 0.838, dist relation: 0.938, reward: 0.0470, time 47.750
2024-04-30 09:51:42, INFO: TEST  in episode 26 has time relation: 0.758, dist relation: 0.921, reward: 0.0707, time 52.750
2024-04-30 09:52:56, INFO: TEST  in episode 27 has time relation: 0.904, dist relation: 1.026, reward: 0.1747, time 44.250
2024-04-30 09:57:28, INFO: TEST  in episode 29 has time relation: 0.784, dist relation: 0.874, reward: -0.0392, time 51.000
2024-04-30 09:58:02, INFO: TEST  in episode 30 has time relation: 0.829, dist relation: 0.935, reward: 0.5194, time 48.250
